Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,,,,2019-10-21 12:59:43,2019-10-21 13:00:02,18.398s,INCOMPLETE
,,,,,,,
Test Cases/TestOne,,,,2019-10-21 12:59:44,2019-10-21 12:59:57,12.155s,PASSED
"sendRequestAndVerify(findTestObject(""CountryInfoSOAPService/GetCountryListByNames""))",,,,2019-10-21 12:59:46,2019-10-21 12:59:57,10.677s,PASSED
,,,,,,,
Test Cases/TestTwo_APIChaining,,,,2019-10-21 12:59:57,2019-10-21 13:00:02,5.044s,PASSED
"response1 = sendRequest(findTestObject(""CountryInfoSOAPService/GetCountryListByNames""))",,,,2019-10-21 12:59:57,2019-10-21 12:59:59,1.571s,PASSED
xml1 = responseBodyContent,,,,2019-10-21 12:59:59,2019-10-21 12:59:59,0.308s,PASSED
dataValue = XmlSlurper().parseText(xml1),,,,2019-10-21 12:59:59,2019-10-21 13:00:00,0.313s,PASSED
countryCode = sISOCode.text(),,,,2019-10-21 13:00:00,2019-10-21 13:00:00,0.048s,PASSED
countryCode = countryCode,,,,2019-10-21 13:00:00,2019-10-21 13:00:00,0.166s,PASSED
"println(""....Value for Global variable is :"" + countryCode)",,,,2019-10-21 13:00:00,2019-10-21 13:00:00,0.013s,PASSED
"sendRequest(findTestObject(""CountryInfoSOAPService/GetCapital""))",,,,2019-10-21 13:00:00,2019-10-21 13:00:02,1.773s,PASSED
